=== TRANSCRIPT FOR SPEAKER IDENTIFICATION ===

## Metadata
Language: zho
Total utterances: 44
Number of speakers detected: 3

## Speaker Statistics
speaker_0:
  - Utterances: 16
  - Total speaking time: 21.90s
  - Avg utterance duration: 1.37s
  - Character count: 74
speaker_1:
  - Utterances: 11
  - Total speaking time: 36.63s
  - Avg utterance duration: 3.33s
  - Character count: 55
speaker_2:
  - Utterances: 17
  - Total speaking time: 39.86s
  - Avg utterance duration: 2.34s
  - Character count: 100

## Conversation Transcript
Format: [#] speaker_id | start-end time | utterance

[01] speaker_0 | 0.10-1.76s     | 球。
[02] speaker_1 | 1.94-3.20s     | 气球啊。
[03] speaker_2 | 3.26-7.26s     | 你的气球在那边。
[04] speaker_0 | 9.60-10.22s    | 哎呀！
[05] speaker_0 | 10.22-11.04s   | 没有。
[06] speaker_2 | 11.06-11.84s   | 没有啊？
[07] speaker_1 | 11.86-15.36s   | 不要玩气球了啊。
[08] speaker_1 | 15.36-18.64s   | 等一下，你cleanup先，cleanup。
[09] speaker_2 | 18.70-22.36s   | 你把东西收起来好吗？
[10] speaker_0 | 22.42-23.28s   | Cover。
[11] speaker_2 | 23.34-25.89s   | 嗯。
[12] speaker_0 | 28.18-29.24s   | 这开不开？
[13] speaker_2 | 31.06-31.07s   | 可以。
[14] speaker_0 | 31.90-32.59s   | Canorcannot?
[15] speaker_1 | 32.66-33.66s   | Cannot。
[16] speaker_0 | 33.70-38.67s   | Canornotcan？
[17] speaker_0 | 38.67-40.92s   | 不能。
[18] speaker_2 | 43.42-43.76s   | 哇！
[19] speaker_2 | 43.76-47.66s   | 阿雅在收拾啦，你真棒！
[20] speaker_1 | 48.12-49.04s   | 还有那边。
[21] speaker_1 | 49.22-51.12s   | 呀。
[22] speaker_1 | 51.12-54.86s   | 放进去。
[23] speaker_1 | 56.36-61.54s   | OK。
[24] speaker_1 | 64.08-64.34s   | 哎！
[25] speaker_1 | 69.58-81.99s   | 谢谢。
[26] speaker_0 | 95.42-96.68s   | 妈妈帮我。
[27] speaker_2 | 96.70-99.02s   | 哦，妈妈帮你的。
[28] speaker_0 | 99.03-99.33s   | 哦！
[29] speaker_2 | 99.46-102.22s  | 哇，你很会的，很好啦。
[30] speaker_2 | 102.22-104.76s | 你最后一个，是不是啊？
[31] speaker_2 | 104.76-106.12s | 掉了啊？
[32] speaker_1 | 107.04-110.22s | 给妈妈听的。
[33] speaker_2 | 111.02-113.34s | 我们一起收吧，好吗？
[34] speaker_0 | 114.04-116.43s | 妈妈，还有一个树呢？
[35] speaker_2 | 116.56-118.32s | 哦树啊。
[36] speaker_0 | 119.08-121.44s | 妈妈你看好不？
[37] speaker_2 | 122.30-126.10s | 大树就不错了哄。
[38] speaker_0 | 126.96-126.97s | 好啦，好了，妈妈。
[39] speaker_2 | 127.00-128.02s | 给你帮好了。
[40] speaker_0 | 128.58-130.82s | 好了，不要球。
[41] speaker_2 | 130.92-134.06s | 不用气球啊？
[42] speaker_0 | 134.07-134.29s | 嗯。
[43] speaker_0 | 134.29-134.48s | 嗯。
[44] speaker_2 | 136.06-139.66s | 你的气球在哪里啊？

## Task Instructions
Based on the conversation above:
1. Identify which speaker is the CHILD (look for: shorter utterances, simpler language, says "妈妈/mama")
2. Identify which speaker(s) are PARENT(S) (look for: gives instructions, asks questions, uses praise, longer utterances)
3. Provide speaker labels in this format:
   speaker_0: [child|parent_1|parent_2]
   speaker_1: [child|parent_1|parent_2]
   speaker_2: [child|parent_1|parent_2]

Provide your analysis and labeling below:
