=== ElevenLabs Transcript - Processed ===
Language: zho (99.8% confidence)
Total sentences: 44

1. speaker_0: 球。
2. speaker_1: 气球啊。
3. speaker_2: 你的气球在那边。
4. speaker_0: 哎呀！
5. speaker_0: 没有。
6. speaker_2: 没有啊？
7. speaker_1: 不要玩气球了啊。
8. speaker_1: 等一下，你cleanup先，cleanup。
9. speaker_2: 你把东西收起来好吗？
10. speaker_0: Cover。
11. speaker_2: 嗯。
12. speaker_0: 这开不开？
13. speaker_2: 可以。
14. speaker_0: Canorcannot?
15. speaker_1: Cannot。
16. speaker_0: Canornotcan？
17. speaker_0: 不能。
18. speaker_2: 哇！
19. speaker_2: 阿雅在收拾啦，你真棒！
20. speaker_1: 还有那边。
21. speaker_1: 呀。
22. speaker_1: 放进去。
23. speaker_1: OK。
24. speaker_1: 哎！
25. speaker_1: 谢谢。
26. speaker_0: 妈妈帮我。
27. speaker_2: 哦，妈妈帮你的。
28. speaker_0: 哦！
29. speaker_2: 哇，你很会的，很好啦。
30. speaker_2: 你最后一个，是不是啊？
31. speaker_2: 掉了啊？
32. speaker_1: 给妈妈听的。
33. speaker_2: 我们一起收吧，好吗？
34. speaker_0: 妈妈，还有一个树呢？
35. speaker_2: 哦树啊。
36. speaker_0: 妈妈你看好不？
37. speaker_2: 大树就不错了哄。
38. speaker_0: 好啦，好了，妈妈。
39. speaker_2: 给你帮好了。
40. speaker_0: 好了，不要球。
41. speaker_2: 不用气球啊？
42. speaker_0: 嗯。
43. speaker_0: 嗯。
44. speaker_2: 你的气球在哪里啊？
